type,id,league_id,season_id,tournament_id,game_id,number,datetime,datetime_tz,time_zone,time_zone_abbr,updated_at,created_at,home_team_id,home_team,home_team_short,home_team_logo_url,away_team_id,away_team,away_team_short,away_team_logo_url,home_division_id,home_division,away_division_id,away_division,home_score,away_score,facility_id,facility,facility_address,rink_id,rink,game_type,notes,status,overtime,shootout,allow_players,tickets_url,watch_live_url,external_url,has_play_by_play,highlight_color,attendance,date_group,winner
game,g-585668,100,4667,,585668,,2023-02-04T13:00:00+00:00,2023-02-04 18:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:47 +0000,2022-09-19 12:54:50 +0000,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,20048,PHF,20048,PHF,0,0,6397,Arena regional de la riviere-du-Nord,,,,Regular Season,,Not Started,False,False,True,https://linktr.ee/forcemontreal,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-04,nan
game,g-612258,100,4667,,612258,,2023-02-04T14:00:00+00:00,2023-02-04 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:49 +0000,2022-11-04 19:33:09 +0000,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,4722,Canlan Sport - York,,,,Regular Season,,Not Started,False,False,True,https://toronto6ix.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-04,nan
game,g-585670,100,4667,,585670,,2023-02-04T19:00:00+00:00,2023-02-05 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:13:51 +0000,2022-09-19 12:54:50 +0000,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,20048,PHF,20048,PHF,0,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Not Started,False,False,True,http://pride.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-04,nan
game,g-585671,100,4667,,585671,,2023-02-05T13:00:00+00:00,2023-02-05 18:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:06 +0000,2022-09-19 12:54:50 +0000,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,20048,PHF,20048,PHF,0,0,6397,Arena regional de la riviere-du-Nord,,,,Regular Season,,Not Started,False,False,True,https://linktr.ee/forcemontreal,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-05,nan
game,g-585672,100,4667,,585672,,2023-02-05T14:00:00+00:00,2023-02-05 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:10 +0000,2022-09-19 12:54:50 +0000,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,4722,Canlan Sport - York,,,,Regular Season,,Not Started,False,False,True,https://toronto6ix.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-05,nan
game,g-585673,100,4667,,585673,,2023-02-05T14:00:00+00:00,2023-02-05 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:09 +0000,2022-09-19 12:54:50 +0000,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,20048,PHF,20048,PHF,0,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Not Started,False,False,True,http://pride.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-05,nan
game,g-585674,100,4667,,585674,,2023-02-11T14:00:00+00:00,2023-02-11 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:12 +0000,2022-09-19 12:54:51 +0000,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,20048,PHF,20048,PHF,0,0,4722,Canlan Sport - York,,,,Regular Season,,Not Started,False,False,True,https://toronto6ix.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-11,nan
game,g-612260,100,4667,,612260,,2023-02-12T14:00:00+00:00,2023-02-12 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:15 +0000,2022-11-04 19:33:10 +0000,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,20048,PHF,20048,PHF,0,0,4722,Canlan Sport - York,,,,Regular Season,,Not Started,False,False,True,https://toronto6ix.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-12,nan
game,g-585678,100,4667,,585678,,2023-02-18T19:00:00+00:00,2023-02-19 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:17 +0000,2022-09-19 12:54:51 +0000,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,6389,Richfield Ice Arena,,,,Regular Season,,Not Started,False,False,True,https://whitecaps.goigniter.com/events/23344-buffalo-beauts-vs-minnesota-whitecaps,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-18,nan
game,g-585676,100,4667,,585676,,2023-02-18T19:00:00+00:00,2023-02-19 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:19 +0000,2022-09-19 12:54:51 +0000,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,20048,PHF,20048,PHF,0,0,6393,International Skating Center of CT,,,,Regular Season,,Not Started,False,False,True,https://whale.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-18,nan
game,g-585677,100,4667,,585677,,2023-02-18T20:00:00+00:00,2023-02-19 01:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:20 +0000,2022-09-19 12:54:51 +0000,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,20048,PHF,20048,PHF,0,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Not Started,False,False,True,http://pride.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-18,nan
game,g-585679,100,4667,,585679,,2023-02-19T12:00:00+00:00,2023-02-19 17:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:22 +0000,2022-09-19 12:54:51 +0000,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,20048,PHF,20048,PHF,0,0,6393,International Skating Center of CT,,,,Regular Season,,Not Started,False,False,True,https://whale.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-19,nan
game,g-585681,100,4667,,585681,,2023-02-19T14:00:00+00:00,2023-02-19 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:28 +0000,2022-09-19 12:54:51 +0000,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,6389,Richfield Ice Arena,,,,Regular Season,,Not Started,False,False,True,https://whitecaps.goigniter.com/events/23345-buffalo-beauts-vs-minnesota-whitecaps,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-19,nan
game,g-585680,100,4667,,585680,,2023-02-19T14:00:00+00:00,2023-02-19 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:24 +0000,2022-09-19 12:54:51 +0000,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,20048,PHF,20048,PHF,0,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Not Started,False,False,True,http://pride.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-19,nan
game,g-585682,100,4667,,585682,,2023-02-24T19:00:00+00:00,2023-02-25 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:32 +0000,2022-09-19 12:54:51 +0000,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,20048,PHF,20048,PHF,0,0,6388,The Rink at American Dream,,,,Regular Season,,Not Started,False,False,True,https://riveters.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-24,nan
game,g-585683,100,4667,,585683,,2023-02-25T13:00:00+00:00,2023-02-25 18:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:35 +0000,2022-09-19 12:54:52 +0000,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,6398,Pavillon de la jeunesse,,,,Regular Season,,Not Started,False,False,True,https://linktr.ee/forcemontreal,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-25,nan
game,g-585684,100,4667,,585684,,2023-02-25T19:00:00+00:00,2023-02-26 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:36 +0000,2022-09-19 12:54:52 +0000,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,20048,PHF,20048,PHF,0,0,6389,Richfield Ice Arena,,,,Regular Season,,Not Started,False,False,True,https://whitecaps.goigniter.com/events/23346-toronto-six-vs-minnesota-whitecaps,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-25,nan
game,g-585686,100,4667,,585686,,2023-02-26T13:00:00+00:00,2023-02-26 18:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:38 +0000,2022-09-19 12:54:52 +0000,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,20048,PHF,20048,PHF,0,0,6389,Richfield Ice Arena,,,,Regular Season,,Not Started,False,False,True,https://whitecaps.goigniter.com/events/23347-toronto-six-vs-minnesota-whitecaps,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-26,nan
game,g-585685,100,4667,,585685,,2023-02-26T13:00:00+00:00,2023-02-26 18:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:45 +0000,2022-09-19 12:54:52 +0000,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,6398,Pavillon de la jeunesse,,,,Regular Season,,Not Started,False,False,True,https://linktr.ee/forcemontreal,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-26,nan
game,g-585687,100,4667,,585687,,2023-02-26T15:00:00+00:00,2023-02-26 20:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:50 +0000,2022-09-19 12:54:52 +0000,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,20048,PHF,20048,PHF,0,0,6393,International Skating Center of CT,,,,Regular Season,,Not Started,False,False,True,https://whale.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-02-26,nan
game,g-585688,100,4667,,585688,,2023-03-03T19:00:00+00:00,2023-03-04 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:51 +0000,2022-09-19 12:54:52 +0000,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,20048,PHF,20048,PHF,0,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Not Started,False,False,True,http://pride.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-03-03,nan
game,g-585689,100,4667,,585689,,2023-03-04T13:00:00+00:00,2023-03-04 18:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:53 +0000,2022-09-19 12:54:52 +0000,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,20048,PHF,20048,PHF,0,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Not Started,False,False,True,http://pride.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-03-04,nan
game,g-585691,100,4667,,585691,,2023-03-04T19:00:00+00:00,2023-03-05 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:56 +0000,2022-09-19 12:54:52 +0000,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,20048,PHF,20048,PHF,0,0,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Not Started,False,False,True,https://beauts.goigniter.com/events/23366-connecticut-whale-vs-buffalo-beauts,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-03-04,nan
game,g-585690,100,4667,,585690,,2023-03-04T19:00:00+00:00,2023-03-05 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:55 +0000,2022-09-19 12:54:52 +0000,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,20048,PHF,20048,PHF,0,0,6388,The Rink at American Dream,,,,Regular Season,,Not Started,False,False,True,https://riveters.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-03-04,nan
game,g-585692,100,4667,,585692,,2023-03-05T13:00:00+00:00,2023-03-05 18:00:00 +0000,US/Eastern,EST,2022-11-29 20:14:59 +0000,2022-09-19 12:54:53 +0000,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,20048,PHF,20048,PHF,0,0,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Not Started,False,False,True,https://beauts.goigniter.com/events/23367-connecticut-whale-vs-buffalo-beauts,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-03-05,nan
game,g-585693,100,4667,,585693,,2023-03-05T14:00:00+00:00,2023-03-05 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:15:02 +0000,2022-09-19 12:54:53 +0000,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,207478,Montreal Force,MON,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-207478-montr-al-1661133240389504767.png,20048,PHF,20048,PHF,0,0,6388,The Rink at American Dream,,,,Regular Season,,Not Started,False,False,True,https://riveters.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-03-05,nan
game,g-585694,100,4667,,585694,,2023-03-10T19:00:00+00:00,2023-03-11 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:15:02 +0000,2022-09-19 12:54:53 +0000,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,6388,The Rink at American Dream,,,,Regular Season,,Not Started,False,False,True,https://riveters.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-03-10,nan
game,g-585696,100,4667,,585696,,2023-03-11T14:00:00+00:00,2023-03-11 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:15:05 +0000,2022-09-19 12:54:53 +0000,203157,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,203155,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,20048,PHF,20048,PHF,0,0,6388,The Rink at American Dream,,,,Regular Season,,Not Started,False,False,True,https://riveters.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-03-11,nan
game,g-585695,100,4667,,585695,,2023-03-11T14:00:00+00:00,2023-03-11 19:00:00 +0000,US/Eastern,EST,2022-11-29 20:15:04 +0000,2022-09-19 12:54:53 +0000,203158,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,203156,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,20048,PHF,20048,PHF,0,0,4722,Canlan Sport - York,,,,Regular Season,,Not Started,False,False,True,https://toronto6ix.universitytickets.com/,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-03-11,nan
game,g-585697,100,4667,,585697,,2023-03-11T19:00:00+00:00,2023-03-12 00:00:00 +0000,US/Eastern,EST,2022-11-29 20:15:08 +0000,2022-09-19 12:54:53 +0000,203160,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,203159,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,20048,PHF,20048,PHF,0,0,6389,Richfield Ice Arena,,,,Regular Season,,Not Started,False,False,True,https://whitecaps.goigniter.com/events/23348-connecticut-whale-vs-minnesota-whitecaps,https://www.espn.com/espnplus/catalog/449dd9a7-1f66-34e3-8d1a-5c96baafdc27/premier-hockey-federation,,False,,,2023-03-11,nan
